ID,Reaction,glc_flux_mean,glc_flux_sd,LB,UB,silico_LB,silico_UB,flux_abs
AKGDH,AKG → Suc + CO2,0.5233333333333333,0.00850490054811539,7.722426491778269,7.97757350822173,0.0,10.933483116437404,0.5233333333333333
FBA,FBP ↔ GAP + GAP,0.7149999999999999,0.025632011235952615,10.340519831460709,11.109480168539287,-20.024548967283675,32.934506918568765,0.7149999999999999
TPI,FBP ↔ GAP + GAP,0.7149999999999999,0.025632011235952615,10.340519831460709,11.109480168539287,-3.4679170873524336,35.78625845829992,0.7149999999999999
CS,OAA + AcCoA → Cit,0.5923333333333333,0.00850490054811539,8.757426491778268,9.01257350822173,0.8114047397342302,23.696009384688203,0.5923333333333333
EDA,6PG → GAP + Pyr,0.16666666666666666,0.037166292972710346,1.9425056054093446,3.057494394590655,0.0,17.176948321511873,0.16666666666666666
ENO,PGA ↔ PEP,1.511,0.025632011235952566,22.280519831460712,23.049480168539286,6.219537017160176,33.32216698840002,1.511
FUM,Suc → Mal,0.5233333333333333,0.007571877794400371,7.736421833083994,7.9635781669160055,-5.653241967268524,48.71426799196333,0.5233333333333333
RPI,6PG → R5P + CO2,0.17166666666666666,0.03251666239535264,2.0872500640697105,3.0627499359302894,-12.35879730010998,0.672404943689034,0.17166666666666666
TKT2,F6P ↔ E4P + E2,0.021333333333333333,0.010969655114602893,0.1554551732809566,0.4845448267190434,-5.165858954820116,9.474733616075298,0.021333333333333333
TKT1,R5P + E2 ↔ S7P,0.04633333333333334,0.010969655114602853,0.5304551732809573,0.8595448267190429,-4.41765451087062,9.717140930523675,0.04633333333333334
ICDHyr,Cit → AKG + CO2,0.5923333333333333,0.00850490054811539,8.757426491778268,9.01257350822173,0.8114047397342307,11.744887856171585,0.5923333333333333
MDH,Mal ↔ OAA,0.45766666666666667,0.013650396819628834,6.660244047705568,7.069755952294432,-30.411429690393774,48.71426799196041,0.45766666666666667
DMALRED,Mal ↔ OAA,0.45766666666666667,0.013650396819628834,6.660244047705568,7.069755952294432,0.0,13.47253149497445,0.45766666666666667
PDH,Pyr → AcCoA + CO2,1.2626666666666666,0.010969655114602855,18.775455173280957,19.104544826719042,0.0,62.21587748265083,1.2626666666666666
PFK,F6P ↔ FBP,0.7149999999999999,0.025632011235952615,10.340519831460709,11.109480168539287,0.0,32.934506918568,0.7149999999999999
PGI,G6P ↔ F6P,0.6533333333333333,0.008082903768654767,9.67875644347018,9.92124355652982,-26.895617124247003,33.33656256819447,0.6533333333333333
PGK,GAP ↔ PGA,1.6059999999999999,0.025632011235952566,23.705519831460713,24.474480168539287,-27.912960549986373,-8.342696398823902,1.6059999999999999
PPC,PEP + CO2 ↔ OAA,0.26,0.01252996408614168,3.712050538707875,4.0879494612921246,0.0,25.001573998711578,0.26
ME1,Mal → Pyr + CO2,0.066,0.008185352771872358,0.8672197084219146,1.1127802915780853,0.0,17.382363200985857,0.066
ME2,Mal → Pyr + CO2,0.066,0.008185352771872358,0.8672197084219146,1.1127802915780853,0.0,19.71494826255455,0.066
ACKr,AcCoA → Acetate,0.48100000000000004,0.0010000000000000009,7.2,7.23,-26.932710213177554,14.806900054123583,0.48100000000000004
PYK,PEP ↔ Pyr,0.203,0.020808652046684892,2.732870219299727,3.3571297807002733,0.0,39.2749165767347,0.203
G6PDH2r,G6P → 6PG,0.3336666666666667,0.008082903768654767,4.883756443470179,5.126243556529823,4.826355670086654e-15,29.978035456564317,0.3336666666666667
