ID,Reaction,glcn_flux_mean,glcn_flux_sd,number,Flux_x,LB,UB,model_id,silico_LB,silico_UB,silico_LB_abs,silico_UB_abs,flux_abs
PGI,G6P ↔ F6P,0.01033168611805388,0.004747456421220826,1.0,0.1549752917708082,0.08376344545249581,0.2261871380891206,PGI,-3.9351200000009015,1.6396333333337576,3.9351200000009015,1.6396333333337576,0.01033168611805388
PFK,F6P ↔ FBP,0.0883207206255938,0.006479915558146734,2.0,1.324810809383907,1.227612076011706,1.4220095427561081,PFK,0.0,10.991694777745048,0.0,10.991694777745048,0.0883207206255938
TPI,FBP ↔ GAP + GAP,0.08832072062559354,0.00647991555814668,3.0,1.324810809383903,1.2276120760117029,1.4220095427561035,TPI,7.3145582307974,10.828217250963519,7.3145582307974,10.828217250963519,0.08832072062559354
PGK,GAP ↔ PGA,1.0266847946996434,0.006479915558148969,4.0,15.40027192049465,15.303073187122415,15.497470653866884,PGK,23.171810235254405,21.25280987366367,23.171810235254405,21.25280987366367,1.0266847946996434
ENO,PGA ↔ PEP,0.971384794699644,0.006479915558146752,5.0,14.57077192049466,14.473573187122458,14.667970653866861,ENO,19.839918667807964,22.67315570288853,19.839918667807964,22.67315570288853,0.971384794699644
PYK,PEP ↔ Pyr,0.8268612508924159,0.011014147986613198,6.0,12.40291876338624,12.237706543587041,12.568130983185435,PYK,0.0,22.873808110167307,0.0,22.873808110167307,0.8268612508924159
G6PDH2r,G6P → 6PG,0.005709717016485876,0.005286522636744814,7.0,0.08564575524728814,0.006347915696115923,0.16494359479846035,G6PDH2r,0.0,3.9351199999984905,0.0,3.9351199999984905,0.005709717016485876
GND,6PG → R5P + CO2,0.19780127335509068,0.019392284348197522,8.0,2.96701910032636,2.6761348351033973,3.257903365549323,GND,12.189200000002135,18.93511999999706,12.189200000002135,18.93511999999706,0.19780127335509068
TKT1,R5P + E2 ↔ S7P,0.05930017753813003,0.00646409478273253,9.0,0.8895026630719505,0.7925412413309625,0.9864640848129383,TKT1,3.883795069715856,6.132603825809813,3.883795069715856,6.132603825809813,0.05930017753813003
TKT2,F6P ↔ E4P + E2,0.04592980716773001,0.006464094782732641,10.0,0.6889471075159501,0.5919856857749605,0.7859085292569397,TKT2,3.648873030056636,5.920061703785431,3.648873030056636,5.920061703785431,0.04592980716773001
EDA,6PG → GAP + Pyr,0.8082791062242366,0.011768750792201977,11.0,12.124186593363548,11.947655331480519,12.300717855246578,EDA,0.0,2.810799999998167,0.0,2.810799999998167,0.8082791062242366
CS,OAA + AcCoA → Cit,0.7113395992492704,0.006851024394033548,12.0,10.670093988739055,10.567328622828553,10.772859354649558,CS,0.7107684716925264,19.799920788593237,0.7107684716925264,19.799920788593237,0.7113395992492704
ICDHyr,Cit → AKG + CO2,0.7113395992492696,0.00685102439403378,13.0,10.670093988739044,10.567328622828537,10.77285935464955,ICDHyr,0.7107684716925243,5.579198194682969,0.7107684716925243,5.579198194682969,0.7113395992492696
AKGDH,AKG → Suc + CO2,0.6714173770270696,0.00685102439403378,14.0,10.071260655406045,9.968495289495538,10.17402602131655,AKGDH,0.0,4.868429722991164,0.0,4.868429722991164,0.6714173770270696
FUM,Suc → Mal,0.6714173770270707,0.006851024394033889,15.0,10.07126065540606,9.968495289495554,10.174026021316568,FUM,-0.33250860827926293,26.474437919263725,0.33250860827926293,26.474437919263725,0.6714173770270707
MDH,Mal ↔ OAA,0.6657764711871726,0.01654753817591019,16.0,9.98664706780759,9.738433995168938,10.234860140446242,MDH,-7.745295222885603,26.474437919266535,7.745295222885603,26.474437919266535,0.6657764711871726
DMALRED,Mal ↔ OAA,0.6657764711871726,0.01654753817591019,17.0,9.98664706780759,9.738433995168938,10.234860140446242,DMALRED,0.0,9.483266396156846,0.0,9.483266396156846,0.6657764711871726
ME1,Mal → Pyr + CO2,0.00560936227194581,0.009715693685954967,18.0,0.08414043407918716,-0.06159497121013736,0.22987583936851164,ME1,0.0,1.6396333333327733,0.0,1.6396333333327733,0.00560936227194581
ME2,Mal → Pyr + CO2,0.00560936227194581,0.009715693685954967,19.0,0.08414043407918716,-0.06159497121013736,0.22987583936851164,ME2,0.0,1.6396333333328224,0.0,1.6396333333328224,0.00560936227194581
PPC,PEP + CO2 ↔ OAA,0.11170565856824566,0.009715693685955082,20.0,1.6755848785236849,1.5298494732343586,1.8213202838130111,PPC,0.0,4.537083761765175,0.0,4.537083761765175,0.11170565856824566
PDH,Pyr → AcCoA + CO2,1.4111429302193201,0.015461980140142766,21.0,21.167143953289802,20.93521425118766,21.399073655391945,PDH,0.34731472492811916,41.47320723687582,0.34731472492811916,41.47320723687582,1.4111429302193201
